Day,Date,Time,Level,Course Code,Course Name,Instructor,No. of Students,Required No. of Proctors,Room(s),No. of Students/ Room,No. of proctors / Room, Proctor(s) 
Tuesday,9-Jan-23,12:30 - 2:30,4-SWE,SWE401,Software Engineering II ,Dr. Esmaat,129,8,1101,16,1,Eng. Mina Besshai
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1101,15,1,Eng. Nora Taha
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1101,16,1,Eng. A. Karem
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1101,16,1,Eng. M. Sobhy
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1101,15,1,Eng. H. Gamal
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1101,16,1,Eng. Diana Emad
Tuesday,23-Jan-23,12:30 - 2:30,4-SWE,SWE403,Object Oriented Software Developmen,Dr. Mervat,118,8,1101,15,1,Eng. M. Sobhy
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1101,17,1,Eng. Khlood
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1101,15,1,Eng. Fatma
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1101,15,1,Eng. Sayed
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1108,40,2,Eng. Manar - Eng. Esraa
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1108,40,2,Eng. A. Hamdy - Eng. Mina Beshai
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1108,40,2,Eng. Mina Beshai - Eng. Sayed
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1108,40,2,Eng. Esraa - Eng. Nora Taha
Monday,22-Jan-23,10:00 - 12:00,Self Study,CSC204,Principles of Programming Languages,Prof.Khaled,1,2,1108,33,2,Eng. Mina Beshai - Eng. A. Hamdy
Monday,22-Jan-23,10:00 - 12:00,Self Study,AIN414,Virtual Reality,Prof. Dina Darwish,1,2,1108,33,2,Eng. Mina Beshai - Eng. A. Hamdy
Monday,22-Jan-23,10:00 - 12:00,2,SWE201,Information Systems Analysis and Design,Dr. Mervat,22,2,1108,33,2,Eng. Mina Beshai - Eng. A. Hamdy
Monday,22-Jan-23,10:00 - 12:00,Self Study,CNE310,Computer Systems Modeling & Analysis,Dr. Nehal,4,2,1108,33,2,Eng. Mina Beshai - Eng. A. Hamdy
Monday,22-Jan-23,10:00 - 12:00,Self Study,CNE404,Computer Systems Modeling & Analysis,Dr. Nehal,5,2,1108,33,2,Eng. Mina Beshai - Eng. A. Hamdy
Wednesday,24-Jan-23,10:00 - 12:00,1,MAT101,Linear Algebra I,Dr. Bahaa ,37,2,1108,37,2,Eng. Manar - Eng. Monica
Wednesday,24-Jan-23,10:00 - 12:00,1,MAT101,Linear Algebra I,Dr. Bahaa ,37,2,1108,37,2,Eng. Manar - Eng. Monica
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1108,40,2,Eng. A. Hamdy - Eng. Monica
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1110,40,2,Eng. Habiba - Eng. Mina Besshai
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1110,40,2,Eng. Mai Mohammed -  Eng. Nora Tarek
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1110,40,2,Eng. Diana Emad - Eng. A. Nousir
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1110,40,2,Eng. Monica - Eng. A. Nousir
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1110,40,2,Eng. Ismaiel - Eng. Rahma
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1110,40,2,Eng. Rahma - Eng. Mina Beshai
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1112,40,2,Eng. Nora Taha - Eng. Dina Ehab
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1112,40,2,Eng. Azza   - Eng. Khlood
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1112,40,2,Eng. Rana Yasser - Eng. Esraa
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1112,40,2, Eng. A. Hamdy - Eng. Ismaiel
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1112,40,2,Eng. Azza - Eng. A. Hamdy
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1112,40,2,Eng. M. Sobhy - Eng. Lamia
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1114,40,2,Eng. Nora Tarek - Eng. M. Sobhy
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1114,40,2,Eng. M. Sobhy  - Eng. Monica 
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1114,40,2,Eng. Azza - Eng. Manar
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1114,40,2,Eng. Dina Ehab - Eng. Lamia
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1114,40,2,Eng. Dina Ehab - Eng. H. Gamal
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1114,40,2,Eng. M. Goda - Eng. Fatma
Tuesday,9-Jan-23,12:30 - 2:30,4-SWE,SWE401,Software Engineering II ,Dr. Esmaat,129,8,1115,15,1,Eng. Mai Mohammed
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1115,15,1,Eng. Ismaiel
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1115,14,1,Eng. Sayed
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1115,11,1,Eng. M. Sobhy
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1115,16,1,Eng. Enas
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1115,16,1,Eng. Enas
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1115,15,1,Eng. Esraa
Sunday,21-Jan-23,12:30 - 2:30,4-SWE,SWE406,Software Testing ,Dr. Mervat,125,8,1115,15,1,Eng. Rana Yasser
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1115,14,1,Eng. Enas
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1115,16,1,Eng. Nora Taha
Tuesday,23-Jan-23,12:30 - 2:30,3,SWE303,Software Engineering I ,Dr. Reham Adel,252,12,1115,16,1,Eng. Sara
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1115,15,1,Eng. Monica
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1115,15,1,Eng. Habiba
Tuesday,9-Jan-23,12:30 - 2:30,4-SWE,SWE401,Software Engineering II ,Dr. Esmaat,129,8,1117,15,1,Eng. Y. Fathi
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1117,17,1,Eng. Lamia
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1117,15,1,Eng. Enas
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1117,16,1,Eng. H. Gamal 
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1117,15,1,Eng. Omar
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1117,16,1,Eng. Ismaiel
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1117,17,1,Eng. Lamia
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1117,15,1,Eng. M. Sobhy
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1117,16,1,Eng. Nora Tarek
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1117,16,1,Eng. A. Karem
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1117,15,1,Eng. Fatma
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1117,16,1,Eng. Lujain
Sunday,21-Jan-23,12:30 - 2:30,4-SWE,SWE406,Software Testing ,Dr. Mervat,125,8,1117,15,1,Eng. Ismaiel
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1117,15,1,Eng. Monica
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1117,16,1,Eng. Mai El-Araby
Tuesday,23-Jan-23,12:30 - 2:30,3,SWE303,Software Engineering I ,Dr. Reham Adel,252,12,1117,16,1,Eng. Y. Hashim
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1117,16,1,Eng. Mai El-Araby
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1117,16,1,Eng. Nora Taha
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1117,16,1,Eng. Mai Mohammed
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1117,15,1,Eng. A. Youssef
Tuesday,9-Jan-23,12:30 - 2:30,4-SWE,SWE401,Software Engineering II ,Dr. Esmaat,129,8,1146,12,1,Eng. Y. Hashim
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1146,12,1,Eng. Habiba
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1146,12,1,Eng. H. Gamal
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1146,12,1,Eng. Ismaiel
Sunday,21-Jan-23,12:30 - 2:30,4-SWE,SWE406,Software Testing ,Dr. Mervat,125,8,1146,12,1,Eng. Y. Hashim
Tuesday,23-Jan-23,12:30 - 2:30,4-SWE,SWE403,Object Oriented Software Developmen,Dr. Mervat,118,8,1146,12,1,Eng. Ismaiel
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1146,12,1,Eng. H. Gamal
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1204,28,1,Eng. Mai El-Araby
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1204,26,1,Eng. A. Hamdy
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1204,28,1,Eng. Nora Taha
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1204,28,1,Eng. Mai Mohammed
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1204,28,1,Eng. Mina Beshai 
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1204,28,1,Eng. Y. Fathi
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1204,28,1,Eng. Y. Fathi
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1204,28,1,Eng. Omar
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1204,28,1,Eng. Mina Beshai
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1204,26,1,Eng. M. Sobhy
Thursday,18-Jan-23,10:00 - 12:00,4-SWE,SWE405,Software Quality Assurance,Dr. Esmaat,120,6,1204,29,1,Eng. Ismaiel
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1204,26,1,Eng. Nora Taha
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1204,28,1,Eng. Khlood
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1204,28,1,Eng. Rana Yasser
Tuesday,23-Jan-23,12:30 - 2:30,3,SWE303,Software Engineering I ,Dr. Reham Adel,252,12,1204,28,1,Eng. A. Nousir
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1204,28,1,Eng. Habiba
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1204,26,1,Eng. Esraa
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1204,28,1,Eng. A. Youssef
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1204,26,1,Eng. A. Karem
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1206,28,1,Eng. Lujain
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1206,26,1,Eng. Monica
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1206,28,1,Eng. Mai El-Araby
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1206,28,1,Eng. A. Youssef
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1206,28,1,Eng. Mai Mohammed
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1206,28,1,Eng. Khlood
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1206,28,1,Eng. Fayrouz
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1206,28,1,Eng. A. Nousir
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1206,28,1,Eng. Fatma
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1206,26,1,Eng. Monica
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1206,26,1,Eng. A. Nousir
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1206,28,1,Eng. Lamia
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1206,28,1,Eng. Dina Ehab
Tuesday,23-Jan-23,12:30 - 2:30,3,SWE303,Software Engineering I ,Dr. Reham Adel,252,12,1206,28,1,Eng. Lujain
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1206,28,1,Eng. Lamia
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1206,26,1,Eng. Manar
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1206,28,1, Eng. Ismaiel 
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1206,26,1,Eng. Mai Mohammed
Tuesday,9-Jan-23,12:30 - 2:30,4-SWE,SWE401,Software Engineering II ,Dr. Esmaat,129,8,1208,40,2,Eng. Rana Yasser - Eng. Ismaiel
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1208,41,2,Eng. Sayed - Eng. H. Gamal
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1208,38,2,Eng. Fayrou - Eng. Nora Tarek  
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1208,40,2,Eng. M. GodaM. Goda 
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1208,40,2, Eng. Ismaiel - Eng. Sayed 
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1208,40,2,Eng. Manar - Eng. Esraa
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1208,40,2,Eng. Mai El-Araby - Eng. Sara
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1208,40,2,Eng. Diana Emad - Eng. Nora Taha
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1208,40,2,Eng. Mai El-Araby - Eng. Sara
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1208,40,2,Eng. Nora Tarek - Eng. Azza
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1208,38,2,Eng. Rana Yasser - Eng. Diana Emad
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1208,38,2,Eng. Omar - Eng. M. Goda
Sunday,21-Jan-23,12:30 - 2:30,4-CNE,CNE404,Networked Applications ,Dr. Abdel-Latif,38,2,1208,38,2,Eng. Sara - Eng. Fayrouz
Sunday,21-Jan-23,12:30 - 2:30,4-CNE,CNE404,Networked Applications ,Dr. Abdel-Latif,38,2,1208,38,2,Eng. Sara - Eng. Fayrouz
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1208,40,2,Eng. Esraa - Eng. Nora Taha
